,0,1,2,3,4,5,6
0,-0.4007854919301599,-0.6131712391029837,-0.9437700171118522,1.1839318367387064,-0.1564347026836973,0.9118822693474252,0.056943185236799865
1,-0.485628643875674,-0.2476458768748459,0.8606976389687456,-0.07506373165123961,-0.5339244558004858,0.5753903529400575,0.5086513356982422
2,-0.4463611816898915,-0.3999827750805778,-0.8360194113658921,0.20144420121713932,0.8170165438454436,0.6569477813743043,0.20980935878984927
3,-1.1037239202093259,-0.10732531749238812,0.18193198312764622,1.0509593992564032,0.33382765470428905,-0.4148155258748313,-0.8049407539889989
4,-0.2716964368696179,-0.5769901014973665,0.036522371293692464,0.6324212248785029,-0.3415696226165787,-0.3387933676212163,-0.11880922388811846
5,-0.3656658892696812,0.2008774280364899,-0.12121286291397307,0.05097253346770648,1.380501534457519,0.18133945168907772,0.09689327239279667
6,-0.2897866665573292,-0.37840623334814,0.11841551447080408,-1.2065163665590322,-0.7984838267589293,-0.2980153449255864,0.29571931946072433
7,-0.4764069910733771,0.6589442947700589,-0.5544311653749661,0.5679613624182325,1.1428936434111578,-1.139404292591941,-0.15186873077233334
8,-0.3507300898020991,-0.5435119241419162,-1.137303887441096,0.6080365522429552,0.22687296484969896,-0.15765789176602918,-0.08872456857848075
9,-0.2649309468239099,0.7209667990283922,-0.21544073379270323,-1.388003598105787,0.2540500230304304,0.09474240466894202,-0.4936817010556268
10,-1.102992808253723,-0.40562198088977547,-0.4841878208619581,0.15967402712525225,-0.26833963142741407,-0.23083074662675546,0.4853875322492195
11,-0.4202465578319435,0.2464242330300206,0.20358753444542776,-0.008556103944821914,0.9397053277220032,-0.46149388241872563,0.3413220049772508
12,-0.9446861824276916,-0.661601957407248,-0.5784100983189986,0.06032501127399595,-0.3703663016133941,0.1348794144521051,0.41176801409507074
13,-0.7923021855457346,-0.6070117066089814,-0.10966400577542178,0.8915578312887658,-0.8168855472575749,-0.01906960404135973,0.37262431006713853
14,-0.9493078959024169,-0.4974946103799345,-0.04047350641205209,-0.43078247636592154,-0.16992025117344467,-0.22059745396299488,-0.6141230343006797
15,-0.23192560393594244,-0.1389259357754561,0.47428401129598297,0.7511552404472317,0.06321477778924625,-0.6868798782906685,0.3801394889821341
16,0.3716196623262046,0.18605810756898772,-0.6971737643383211,-1.0463981830222135,0.3037226092802171,-0.05145821415273171,-0.38369394737517076
17,-0.04474145873287464,-0.8845057034998086,0.002242234527459487,0.3055922636081782,-0.2716036337509758,-0.7772776461940375,0.8688153145721983
18,-1.047136064170137,-0.28331073727616507,0.5099823979851692,-0.25722171617388634,-0.037068378241917055,0.21850998505972644,-0.1260221022650681
19,-0.29500571094901884,0.5771420656310126,0.0054472088985429625,-0.1377407273648808,0.3105835705538776,-0.5440534593661756,-0.11849035048658857
20,-1.5782263916731767,0.530306293305502,0.2503632903431217,0.3679844084591821,-0.06868824788874255,0.8803863120258785,-0.25252879961116426
21,0.3523074614224871,0.5488881153155002,1.4961632041593,0.2329853460747816,-0.38080518005443176,-0.513023407666931,-0.35468202707284274
22,-0.3611221143609829,0.6791586829509919,-0.16846400917350343,0.9414587408014378,0.06719465665447986,0.5635251006247999,-0.06172724406807951
23,-0.17110987380280013,0.481928013490281,0.24777826006873596,0.9453283741223302,0.4249411756650582,-0.5552984288645506,0.38466462405075447
24,-0.9882878404288861,0.2832241819700948,-0.25165844451569735,-0.19119875950859566,-0.8451808053105843,-0.5723397378519601,0.39266049179902734
25,-0.6589335524539947,0.5117564419480077,0.495549910316567,0.19176725233664912,0.6447352095689549,0.8010965559669978,-0.8441005303461931
26,-0.14437540552571324,-0.16311025489439196,0.6870356802347921,-0.17200788989093768,-0.053039254377044376,0.05428335435415095,0.004678566766501559
27,-0.11482129697474178,-0.0816850453695739,0.14467272745824375,-0.010775847545485143,-0.6191059088683378,0.04563274479896387,0.1471905983749559
