Date,Shower,Dishwasher,Laundry,Kitchen,Irrigation,Car Wash,Gardening,Miscellaneous
2024-07-12,-0.2891000106081666,0.32113219937772797,-1.3657764575543676,-0.6094251065583871,-0.5148335840418141,0.8889459623449603,0.22277571006259783,0.3692024072116233
2024-02-03,0.3790929573689655,0.629754956469549,-0.4437385714403896,-0.21193454351784075,-0.0021524347557815566,-0.8027558296112719,0.06520121570866294,-0.7273963322490832
2024-01-16,-0.5075121754015988,0.6048778664651406,-0.3178473070862469,-0.1858582788058655,-0.9623636008015098,-0.09098066364993919,-0.40422724856499914,0.8884636958006186
2024-11-05,0.37429125673702457,-1.1670713624341496,-0.5013626025044019,-0.2065235155671208,-1.1581351138139582,-0.1821871048051837,-0.0029900020520185846,0.06749102940071244
2024-02-27,0.3456274931134507,-0.36572466546221805,-0.75561277639374,0.3053878846485848,-0.12969786119987126,0.23169039043816206,0.01026952079612807,-0.14597841463240566
2024-07-02,-0.060179467143385415,-0.04377482667403234,0.6591163288829492,-0.7421844546201458,-0.4731682157573693,0.5438802643240056,-0.8390044768463734,0.25776087316908586
2024-03-17,-0.6281749029899669,0.2183618393261298,-0.011402619640709091,0.721245328642439,0.7223990652075695,-0.33803035210172344,-0.2687475165698058,-0.9861742952092596
2024-04-29,0.04032039172053882,-1.2608668806168888,0.3941248037260936,-0.0848214850014409,-0.4177516706145154,-0.2456512320123132,-0.6404808168138643,1.2927486926304925
2024-06-01,-0.5437987163025657,-0.40341377924205646,-0.7277660789661913,-0.08422960351759469,-0.1292376378624755,1.2283160754926774,-0.4278139114630288,0.3129330543638209
2024-05-06,-1.088427237752796,-0.0240872375034008,1.197649493971175,0.11568310266140787,-0.038164988142166414,-0.5039555599841744,0.13014691398749825,-0.20773899591392866
2024-12-04,-0.4909993790047393,-0.24053228324530349,-0.9852245749750544,0.018948235157966665,-0.12163290636933491,-0.44133286221236595,-0.607073466724246,0.008942979317624649
2024-02-09,0.18973586777111948,-0.4427803246340994,0.5272902365694775,-0.488417491818122,0.10388362991770717,0.318436534574798,-0.9959764489872005,-0.05210296000640541
2024-10-31,-0.6636891169933985,0.023921908676333342,-1.0243711856066642,-0.1260922907377048,0.03128725404480724,0.2882364130788177,-0.5685708360282064,-0.4347971620486739
2024-02-25,0.13727717213227364,-0.2507507231305823,-1.5035532288591724,-0.17259356171467896,0.09368441236730009,0.09855214643435378,-0.08400002095727775,-0.36056394038298256
2024-05-17,-0.5679929074248415,-0.4419895451010133,-0.1916414611621036,0.45297719168064177,-0.6010248822621601,-0.196938668842583,-0.16186176077027276,-0.6867955301776691
2024-10-27,0.8202212979036894,-0.6340568677798073,-0.36634202271045463,-0.22539524755735507,0.41496803296621415,0.42901530641727814,-0.5417525398993278,-0.2532193237632988
2024-01-01,-0.9246723475932488,0.2166736990397306,0.8766075432517554,0.6038745052630348,0.048303746777588426,0.08298507410750021,0.1165382462697794,0.33792837397260495
2024-10-02,0.4721821147083207,-0.006176635015205751,-0.8444375343023497,0.630815456229435,0.5650523979810788,0.14371379562778872,-0.8057548156384503,-0.008379715476623075
2024-11-25,-0.12848127535284676,-0.052758527981644404,-0.17429015312752563,-0.14603327881111572,-0.5591164482218406,-0.523895020197737,-0.2728980266865815,-0.8098034966568658
2024-04-11,-0.1306669425953258,-0.7031986484769859,0.5140381169821421,-0.20941891464367582,0.2547489241810172,0.047790038555370916,-0.25485359509623956,-0.019787621552030153
2024-01-10,-0.3587295907989396,-0.19282783546636886,-0.4523806679218782,-1.096069423964551,-1.0170404290196087,-1.105270668604122,0.3158264681537387,-0.2727478880755814
2024-06-14,1.2738833625134964,-0.50527809416541,0.5595658698621799,0.15117542034317574,0.3221182022026945,-0.6135975490921929,0.6847890076047631,-0.5106171061726883
2024-03-13,0.15156931831474516,-0.07751886142019847,-0.366836167419885,-0.7689655295160914,-0.5317129392166616,-0.6268021215895992,0.6546115709991449,0.8392958687638622
2024-09-10,0.7304838619751243,-0.7718699546521368,-0.05469395223936512,-0.7495194251211001,0.4357972589754055,0.48068037718833206,-0.4514880455978668,0.21227969099786503
2024-09-05,-0.6530777100725396,-0.7768529570645224,-0.596420378890685,-0.23422866079883845,0.8712038882214829,-0.14820954264382938,-0.34736163605245773,-0.6782582396469616
2024-07-14,0.01821436459579441,-0.18418464588618558,0.5835979271735987,-0.9423129124977433,-1.0227860998299563,0.0006694660362622356,0.38404517564342944,-0.38659498534590125
2024-08-08,0.34041166557708213,0.06554700616141368,0.1803468222398022,-0.07385658260183212,0.12366733686081202,0.13106972446476484,-0.11637753454238124,-0.7756060571855508
